,0,1
10419,2083800,1008
10420,2084000,1008
10421,2084200,1008
10422,2084400,1008
10423,2084600,1008
10424,2084800,1008
10425,2085000,1008
10426,2085200,1008
10427,2085400,1008
10428,2085600,1008
10429,2085800,1008
10430,2086000,1008
10431,2086200,1008
10432,2086400,1008
10433,2086600,1008
10434,2086800,1008
10435,2087000,1008
10436,2087200,1008
10437,2087400,1008
10438,2087600,1008
10439,2087800,1008
10440,2088000,1008
10441,2088200,1008
10442,2088400,1008
10443,2088600,1008
10444,2088800,1008
10445,2089000,1008
10446,2089200,1008
10447,2089400,1008
10448,2089600,1008
10449,2089800,1008
10450,2090000,1008
10451,2090200,1008
10452,2090400,1008
10453,2090600,1008
10454,2090800,1008
10455,2091000,1008
10456,2091200,1008
10457,2091400,1008
10458,2091600,1008
10459,2091800,1008
10460,2092000,1008
10461,2092200,1008
10462,2092400,1008
10463,2092600,1008
10464,2092800,1008
10465,2093000,1008
10466,2093200,1008
10467,2093400,1008
10468,2093600,1008
10469,2093800,1008
10470,2094000,1008
10471,2094200,1008
10472,2094400,1008
10473,2094600,1008
10474,2094800,1008
10475,2095000,1008
10476,2095200,1008
10477,2095400,1008
10478,2095600,1008
10479,2095800,1008
10480,2096000,1008
10481,2096200,1008
10482,2096400,1008
10483,2096600,1008
10484,2096800,1008
10485,2097000,1008
10486,2097200,1008
10487,2097400,1008
10488,2097600,1008
10489,2097800,1008
10490,2098000,1008
10491,2098200,1008
10492,2098400,1008
10493,2098600,1008
10494,2098800,1008
10495,2099000,1008
10496,2099200,1008
10497,2099400,1008
10498,2099600,1008
10499,2099800,1008
10500,2100000,1008
10501,2100200,1008
10502,2100400,1008
10503,2100600,1008
10504,2100800,1008
10505,2101000,1008
10506,2101200,1008
10507,2101400,1008
10508,2101600,1008
10509,2101800,1008
10510,2102000,1008
10511,2102200,1008
10512,2102400,1008
10513,2102600,1008
10514,2102800,1008
10515,2103000,1008
10516,2103200,1008
10517,2103400,1008
10518,2103600,1008
10519,2103800,1008
10520,2104000,1008
10521,2104200,1008
10522,2104400,1008
10523,2104600,1008
10524,2104800,1008
10525,2105000,1008
10526,2105200,1008
10527,2105400,1008
10528,2105600,1008
10529,2105800,1008
10530,2106000,1008
10531,2106200,1008
10532,2106400,1008
10533,2106600,1008
10534,2106800,1008
10535,2107000,1008
10536,2107200,1008
10537,2107400,1008
10538,2107600,1008
10539,2107800,1008
10540,2108000,1008
10541,2108200,1008
10542,2108400,1008
10543,2108600,1008
10544,2108800,1008
10545,2109000,1008
10546,2109200,1008
10547,2109400,1008
10548,2109600,1008
10549,2109800,1008
10550,2110000,1008
10551,2110200,1008
10552,2110400,1008
10553,2110600,1008
10554,2110800,1008
10555,2111000,1008
10556,2111200,1008
10557,2111400,1008
10558,2111600,1008
10559,2111800,1008
10560,2112000,1008
10561,2112200,1008
10562,2112400,1008
10563,2112600,1008
10564,2112800,1008
10565,2113000,1008
10566,2113200,1008
10567,2113400,1008
10568,2113600,1008
10569,2113800,1008
10570,2114000,1008
10571,2114200,1008
10572,2114400,1008
10573,2114600,1008
10574,2114800,1008
10575,2115000,1008
10576,2115200,1008
10577,2115400,1008
10578,2115600,1008
10579,2115800,1008
10580,2116000,1008
10581,2116200,1008
10582,2116400,1008
10583,2116600,1008
10584,2116800,1008
10585,2117000,1008
10586,2117200,1008
10587,2117400,1008
10588,2117600,1008
10589,2117800,1008
10590,2118000,1008
10591,2118200,1008
10592,2118400,1008
10593,2118600,1008
10594,2118800,1008
10595,2119000,1008
10596,2119200,1008
10597,2119400,1008
10598,2119600,1008
10599,2119800,1008
10600,2120000,1008
10601,2120200,1008
10602,2120400,1008
10603,2120600,1008
10604,2120800,1008
10605,2121000,1008
10606,2121200,1008
10607,2121400,1008
10608,2121600,1008
10609,2121800,1008
10610,2122000,1008
10611,2122200,1008
10612,2122400,1008
10613,2122600,1008
10614,2122800,1008
10615,2123000,1008
10616,2123200,1008
10617,2123400,1008
10618,2123600,1008
10619,2123800,1008
10620,2124000,1008
10621,2124200,1008
10622,2124400,1008
10623,2124600,1008
10624,2124800,1008
10625,2125000,1008
10626,2125200,1008
10627,2125400,1008
10628,2125600,1008
10629,2125800,1008
10630,2126000,1008
10631,2126200,1008
10632,2126400,1008
10633,2126600,1008
10634,2126800,1008
10635,2127000,1008
10636,2127200,1008
10637,2127400,1008
10638,2127600,1008
10639,2127800,1008
10640,2128000,1008
10641,2128200,1008
10642,2128400,1008
10643,2128600,1008
10644,2128800,1008
10645,2129000,1008
10646,2129200,1008
10647,2129400,1008
10648,2129600,1008
10649,2129800,1008
10650,2130000,1008
10651,2130200,1008
10652,2130400,1008
10653,2130600,1008
10654,2130800,1008
10655,2131000,1008
10656,2131200,1008
10657,2131400,1008
10658,2131600,1008
10659,2131800,1008
10660,2132000,1008
10661,2132200,1008
10662,2132400,1008
10663,2132600,1008
10664,2132800,1008
10665,2133000,1008
10666,2133200,1008
10667,2133400,1008
10668,2133600,1008
10669,2133800,1008
10670,2134000,1008
10671,2134200,1008
10672,2134400,1008
10673,2134600,1008
10674,2134800,1008
10675,2135000,1008
10676,2135200,1008
10677,2135400,1008
10678,2135600,1008
10679,2135800,1008
10680,2136000,1008
10681,2136200,1008
10682,2136400,1008
10683,2136600,1008
10684,2136800,1008
10685,2137000,1008
10686,2137200,1008
10687,2137400,1008
10688,2137600,1008
10689,2137800,1008
10690,2138000,1008
10691,2138200,1008
10692,2138400,1008
10693,2138600,1008
10694,2138800,1008
10695,2139000,1008
10696,2139200,1008
10697,2139400,1008
10698,2139600,1008
10699,2139800,1008
10700,2140000,1008
10701,2140200,1008
10702,2140400,1008
10703,2140600,1008
10704,2140800,1008
10705,2141000,1008
10706,2141200,1008
10707,2141400,1008
10708,2141600,1008
10709,2141800,1008
10710,2142000,1008
10711,2142200,1008
10712,2142400,1008
10713,2142600,1008
10714,2142800,1008
10715,2143000,1008
10716,2143200,1008
10717,2143400,1008
10718,2143600,1008
10719,2143800,1008
10720,2144000,1008
10721,2144200,1008
10722,2144400,1008
10723,2144600,1008
10724,2144800,1008
10725,2145000,1008
10726,2145200,1008
10727,2145400,1008
10728,2145600,1008
10729,2145800,1008
10730,2146000,1008
10731,2146200,1008
10732,2146400,1008
10733,2146600,1008
10734,2146800,1008
10735,2147000,1008
10736,2147200,1008
10737,2147400,1008
10738,2147600,1008
10739,2147800,1008
10740,2148000,1008
10741,2148200,1008
10742,2148400,1008
10743,2148600,1008
10744,2148800,1008
10745,2149000,1008
10746,2149200,1008
10747,2149400,1008
10748,2149600,1008
10749,2149800,1008
10750,2150000,1008
10751,2150200,1008
10752,2150400,1008
10753,2150600,1008
10754,2150800,1008
10755,2151000,1008
10756,2151200,1008
10757,2151400,1008
10758,2151600,1008
10759,2151800,1008
10760,2152000,1008
10761,2152200,1008
10762,2152400,1008
10763,2152600,1008
10764,2152800,1008
10765,2153000,1008
10766,2153200,1008
10767,2153400,1008
10768,2153600,1008
10769,2153800,1008
10770,2154000,1008
10771,2154200,1008
10772,2154400,1008
10773,2154600,1008
10774,2154800,1008
10775,2155000,1008
10776,2155200,1008
10777,2155400,1008
10778,2155600,1008
10779,2155800,1008
10780,2156000,1008
10781,2156200,1008
10782,2156400,1008
10783,2156600,1008
10784,2156800,1008
10785,2157000,1008
10786,2157200,1008
10787,2157400,1008
10788,2157600,1008
10789,2157800,1008
10790,2158000,1008
10791,2158200,1008
10792,2158400,1008
10793,2158600,1008
10794,2158800,1008
10795,2159000,1008
10796,2159200,1008
10797,2159400,1008
10798,2159600,1008
10799,2159800,1008
10800,2160000,1008
10801,2160200,1008
10802,2160400,1008
10803,2160600,1008
10804,2160800,1008
10805,2161000,1008
10806,2161200,1008
10807,2161400,1008
10808,2161600,1008
10809,2161800,1008
10810,2162000,1008
10811,2162200,1008
10812,2162400,1008
10813,2162600,1008
10814,2162800,1008
10815,2163000,1008
10816,2163200,1008
10817,2163400,1008
10818,2163600,1008
10819,2163800,1008
10820,2164000,1008
10821,2164200,1008
10822,2164400,1008
10823,2164600,1008
10824,2164800,1008
10825,2165000,1008
10826,2165200,1008
10827,2165400,1008
10828,2165600,1008
10829,2165800,1008
10830,2166000,1008
10831,2166200,1008
10832,2166400,1008
10833,2166600,1008
10834,2166800,1008
10835,2167000,1008
10836,2167200,1008
10837,2167400,1008
10838,2167600,1008
10839,2167800,1008
10840,2168000,1008
10841,2168200,1008
10842,2168400,1008
10843,2168600,1008
10844,2168800,1008
10845,2169000,1008
10846,2169200,1008
10847,2169400,1008
10848,2169600,1008
10849,2169800,1008
10850,2170000,1008
10851,2170200,1008
10852,2170400,1008
10853,2170600,1008
10854,2170800,1008
10855,2171000,1008
10856,2171200,1008
10857,2171400,1008
10858,2171600,1008
10859,2171800,1008
10860,2172000,1008
10861,2172200,1008
10862,2172400,1008
10863,2172600,1008
10864,2172800,1008
10865,2173000,1008
10866,2173200,1008
10867,2173400,1008
10868,2173600,1008
10869,2173800,1008
10870,2174000,1008
10871,2174200,1008
10872,2174400,1008
10873,2174600,1008
10874,2174800,1008
10875,2175000,1008
10876,2175200,1008
10877,2175400,1008
10878,2175600,1008
10879,2175800,1008
10880,2176000,1008
10881,2176200,1008
10882,2176400,1008
10883,2176600,1008
10884,2176800,1008
10885,2177000,1008
10886,2177200,1008
10887,2177400,1008
10888,2177600,1008
10889,2177800,1008
10890,2178000,1008
10891,2178200,1008
10892,2178400,1008
10893,2178600,1008
10894,2178800,1008
10895,2179000,1008
10896,2179200,1008
10897,2179400,1008
10898,2179600,1008
10899,2179800,1008
10900,2180000,1008
10901,2180200,1008
10902,2180400,1008
10903,2180600,1008
10904,2180800,1008
10905,2181000,1008
10906,2181200,1008
10907,2181400,1008
10908,2181600,1008
10909,2181800,1008
10910,2182000,1008
10911,2182200,1008
10912,2182400,1008
10913,2182600,1008
10914,2182800,1008
10915,2183000,1008
10916,2183200,1008
10917,2183400,1008
10918,2183600,1008
10919,2183800,1008
10920,2184000,1008
10921,2184200,1008
10922,2184400,1008
10923,2184600,1008
10924,2184800,1008
10925,2185000,1008
10926,2185200,1008
10927,2185400,1008
10928,2185600,1008
10929,2185800,1008
10930,2186000,1008
10931,2186200,1008
10932,2186400,1008
10933,2186600,1008
10934,2186800,1008
10935,2187000,1008
10936,2187200,1008
10937,2187400,1008
10938,2187600,1008
10939,2187800,1008
10940,2188000,1008
10941,2188200,1008
10942,2188400,1008
10943,2188600,1008
10944,2188800,1008
10945,2189000,1008
10946,2189200,1008
10947,2189400,1008
10948,2189600,1008
10949,2189800,1008
10950,2190000,1008
10951,2190200,1008
10952,2190400,1008
10953,2190600,1008
10954,2190800,1008
10955,2191000,1008
10956,2191200,1008
10957,2191400,1008
10958,2191600,1008
10959,2191800,1008
10960,2192000,1008
10961,2192200,1008
10962,2192400,1008
10963,2192600,1008
10964,2192800,1008
10965,2193000,1008
10966,2193200,1008
10967,2193400,1008
10968,2193600,1008
10969,2193800,1008
10970,2194000,1008
10971,2194200,1008
10972,2194400,1008
10973,2194600,1008
10974,2194800,1008
10975,2195000,1008
10976,2195200,1008
10977,2195400,1008
10978,2195600,1008
10979,2195800,1008
10980,2196000,1008
10981,2196200,1008
10982,2196400,1008
10983,2196600,1008
10984,2196800,1008
10985,2197000,1008
10986,2197200,1008
10987,2197400,1008
10988,2197600,1008
10989,2197800,1008
10990,2198000,1008
10991,2198200,1008
10992,2198400,1008
10993,2198600,1008
10994,2198800,1008
10995,2199000,1008
10996,2199200,1008
10997,2199400,1008
10998,2199600,1008
10999,2199800,1008
11000,2200000,1008
11001,2200200,1008
11002,2200400,1008
11003,2200600,1008
11004,2200800,1008
11005,2201000,1008
11006,2201200,1008
11007,2201400,1008
11008,2201600,1008
11009,2201800,1008
11010,2202000,1008
11011,2202200,1008
11012,2202400,1008
11013,2202600,1008
11014,2202800,1008
11015,2203000,1008
11016,2203200,1008
11017,2203400,1008
11018,2203600,1008
11019,2203800,1008
11020,2204000,1008
11021,2204200,1008
11022,2204400,1008
11023,2204600,1008
11024,2204800,1008
11025,2205000,1008
11026,2205200,1008
11027,2205400,1008
11028,2205600,1008
11029,2205800,1008
11030,2206000,1008
11031,2206200,1008
11032,2206400,1008
11033,2206600,1008
11034,2206800,1008
11035,2207000,1008
11036,2207200,1008
11037,2207400,1008
11038,2207600,1008
11039,2207800,1008
11040,2208000,1008
11041,2208200,1008
11042,2208400,1008
11043,2208600,1008
11044,2208800,1008
11045,2209000,1008
11046,2209200,1008
11047,2209400,1008
11048,2209600,1008
11049,2209800,1008
11050,2210000,1008
11051,2210200,1008
11052,2210400,1008
11053,2210600,1008
11054,2210800,1008
11055,2211000,1008
11056,2211200,1008
11057,2211400,1008
11058,2211600,1008
11059,2211800,1008
11060,2212000,1008
11061,2212200,1008
11062,2212400,1008
11063,2212600,1008
11064,2212800,1008
11065,2213000,1008
11066,2213200,1008
11067,2213400,1008
11068,2213600,1008
11069,2213800,1008
11070,2214000,1008
11071,2214200,1008
11072,2214400,1008
11073,2214600,1008
11074,2214800,1008
11075,2215000,1008
11076,2215200,1008
11077,2215400,1008
11078,2215600,1008
11079,2215800,1008
11080,2216000,1008
11081,2216200,1008
11082,2216400,1008
11083,2216600,1008
11084,2216800,1008
11085,2217000,1008
11086,2217200,1008
11087,2217400,1008
11088,2217600,1008
11089,2217800,1008
11090,2218000,1008
11091,2218200,1008
11092,2218400,1008
11093,2218600,1008
11094,2218800,1008
11095,2219000,1008
11096,2219200,1008
11097,2219400,1008
11098,2219600,1008
11099,2219800,1008
11100,2220000,1008
11101,2220200,1008
11102,2220400,1008
11103,2220600,1008
11104,2220800,1008
11105,2221000,1008
11106,2221200,1008
11107,2221400,1008
11108,2221600,1008
11109,2221800,1008
11110,2222000,1008
11111,2222200,1008
11112,2222400,1008
11113,2222600,1008
11114,2222800,1008
11115,2223000,1008
11116,2223200,1008
11117,2223400,1008
11118,2223600,1008
11119,2223800,1008
11120,2224000,1008
11121,2224200,1008
11122,2224400,1008
11123,2224600,1008
11124,2224800,1008
11125,2225000,1008
11126,2225200,1008
11127,2225400,1008
11128,2225600,1008
11129,2225800,1008
11130,2226000,1008
11131,2226200,1008
11132,2226400,1008
11133,2226600,1008
11134,2226800,1008
11135,2227000,1008
11136,2227200,1008
11137,2227400,1008
11138,2227600,1008
11139,2227800,1008
11140,2228000,1008
11141,2228200,1008
11142,2228400,1008
11143,2228600,1008
11144,2228800,1008
11145,2229000,1008
11146,2229200,1008
11147,2229400,1008
11148,2229600,1008
11149,2229800,1008
11150,2230000,1008
11151,2230200,1008
11152,2230400,1008
11153,2230600,1008
11154,2230800,1008
11155,2231000,1008
11156,2231200,1008
11157,2231400,1008
11158,2231600,1008
11159,2231800,1008
11160,2232000,1008
11161,2232200,1008
11162,2232400,1008
11163,2232600,1008
11164,2232800,1008
11165,2233000,1008
11166,2233200,1008
11167,2233400,1008
11168,2233600,1008
11169,2233800,1008
11170,2234000,1008
11171,2234200,1008
11172,2234400,1008
11173,2234600,1008
11174,2234800,1008
11175,2235000,1008
11176,2235200,1008
11177,2235400,1008
11178,2235600,1008
11179,2235800,1008
11180,2236000,1008
11181,2236200,1008
11182,2236400,1008
11183,2236600,1008
11184,2236800,1008
11185,2237000,1008
11186,2237200,1008
11187,2237400,1008
11188,2237600,1008
11189,2237800,1008
11190,2238000,1008
11191,2238200,1008
11192,2238400,1008
11193,2238600,1008
11194,2238800,1008
11195,2239000,1008
11196,2239200,1008
11197,2239400,1008
11198,2239600,1008
11199,2239800,1008
11200,2240000,1008
11201,2240200,1008
11202,2240400,1008
11203,2240600,1008
11204,2240800,1008
11205,2241000,1008
11206,2241200,1008
11207,2241400,1008
11208,2241600,1008
11209,2241800,1008
11210,2242000,1008
11211,2242200,1008
11212,2242400,1008
11213,2242600,1008
11214,2242800,1008
11215,2243000,1008
11216,2243200,1008
11217,2243400,1008
11218,2243600,1008
11219,2243800,1008
11220,2244000,1008
11221,2244200,1008
11222,2244400,1008
11223,2244600,1008
11224,2244800,1008
11225,2245000,1008
11226,2245200,1008
11227,2245400,1008
11228,2245600,1008
11229,2245800,1008
11230,2246000,1008
11231,2246200,1008
11232,2246400,1008
11233,2246600,1008
11234,2246800,1008
11235,2247000,1008
11236,2247200,1008
11237,2247400,1008
11238,2247600,1008
11239,2247800,1008
11240,2248000,1008
11241,2248200,1008
11242,2248400,1008
11243,2248600,1008
11244,2248800,1008
11245,2249000,1008
11246,2249200,1008
11247,2249400,1008
11248,2249600,1008
11249,2249800,1008
11250,2250000,1008
11251,2250200,1008
11252,2250400,1008
11253,2250600,1008
11254,2250800,1008
11255,2251000,1008
11256,2251200,1008
11257,2251400,1008
11258,2251600,1008
11259,2251800,1008
11260,2252000,1008
11261,2252200,1008
11262,2252400,1008
11263,2252600,1008
11264,2252800,1008
11265,2253000,1008
11266,2253200,1008
11267,2253400,1008
11268,2253600,1008
11269,2253800,1008
11270,2254000,1008
11271,2254200,1008
11272,2254400,1008
11273,2254600,1008
11274,2254800,1008
11275,2255000,1008
11276,2255200,1008
11277,2255400,1008
11278,2255600,1008
11279,2255800,1008
11280,2256000,1008
11281,2256200,1008
11282,2256400,1008
11283,2256600,1008
11284,2256800,1008
11285,2257000,1008
11286,2257200,1008
11287,2257400,1008
11288,2257600,1008
11289,2257800,1008
11290,2258000,1008
11291,2258200,1008
11292,2258400,1008
11293,2258600,1008
11294,2258800,1008
11295,2259000,1008
11296,2259200,1008
11297,2259400,1008
11298,2259600,1008
11299,2259800,1008
11300,2260000,1008
11301,2260200,1008
11302,2260400,1008
11303,2260600,1008
11304,2260800,1008
11305,2261000,1008
11306,2261200,1008
11307,2261400,1008
11308,2261600,1008
11309,2261800,1008
11310,2262000,1008
11311,2262200,1008
11312,2262400,1008
11313,2262600,1008
11314,2262800,1008
11315,2263000,1008
11316,2263200,1008
11317,2263400,1008
11318,2263600,1008
11319,2263800,1008
11320,2264000,1008
11321,2264200,1008
11322,2264400,1008
11323,2264600,1008
11324,2264800,1008
11325,2265000,1008
11326,2265200,1008
11327,2265400,1008
11328,2265600,1008
11329,2265800,1008
11330,2266000,1008
11331,2266200,1008
11332,2266400,1008
11333,2266600,1008
11334,2266800,1008
11335,2267000,1008
11336,2267200,1008
11337,2267400,1008
11338,2267600,1008
11339,2267800,1008
11340,2268000,1008
11341,2268200,1008
11342,2268400,1008
11343,2268600,1008
11344,2268800,1008
11345,2269000,1008
11346,2269200,1008
11347,2269400,1008
11348,2269600,1008
11349,2269800,1008
11350,2270000,1008
11351,2270200,1008
11352,2270400,1008
11353,2270600,1008
11354,2270800,1008
11355,2271000,1008
11356,2271200,1008
11357,2271400,1008
11358,2271600,1008
11359,2271800,1008
11360,2272000,1008
11361,2272200,1008
11362,2272400,1008
11363,2272600,1008
11364,2272800,1008
11365,2273000,1008
11366,2273200,1008
11367,2273400,1008
11368,2273600,1008
11369,2273800,1008
11370,2274000,1008
11371,2274200,1008
11372,2274400,1008
11373,2274600,1008
11374,2274800,1008
11375,2275000,1008
11376,2275200,1008
11377,2275400,1008
11378,2275600,1008
11379,2275800,1008
11380,2276000,1008
11381,2276200,1008
11382,2276400,1008
11383,2276600,1008
11384,2276800,1008
11385,2277000,1008
11386,2277200,1008
11387,2277400,1008
11388,2277600,1008
11389,2277800,1008
11390,2278000,1008
11391,2278200,1008
11392,2278400,1008
11393,2278600,1008
11394,2278800,1008
11395,2279000,1008
11396,2279200,1008
11397,2279400,1008
11398,2279600,1008
11399,2279800,1008
11400,2280000,1008
11401,2280200,1008
11402,2280400,1008
11403,2280600,1008
11404,2280800,1008
11405,2281000,1008
11406,2281200,1008
11407,2281400,1008
11408,2281600,1008
11409,2281800,1008
11410,2282000,1008
11411,2282200,1008
11412,2282400,1008
11413,2282600,1008
11414,2282800,1008
11415,2283000,1008
11416,2283200,1008
11417,2283400,1008
11418,2283600,1008
11419,2283800,1008
11420,2284000,1008
11421,2284200,1008
11422,2284400,1008
11423,2284600,1008
11424,2284800,1008
11425,2285000,1008
11426,2285200,1008
11427,2285400,1008
11428,2285600,1008
11429,2285800,1008
11430,2286000,1008
11431,2286200,1008
11432,2286400,1008
11433,2286600,1008
11434,2286800,1008
11435,2287000,1008
11436,2287200,1008
11437,2287400,1008
11438,2287600,1008
11439,2287800,1008
